,Fecha,Indice
95,2014-12-01,143.75821034771874
96,2015-01-01,137.44601613752707
97,2015-02-01,134.82867158918765
98,2015-03-01,141.83083286404505
99,2015-04-01,144.3371825582709
100,2015-05-01,146.6584254678578
101,2015-06-01,139.8091991658258
102,2015-07-01,145.41020648065413
103,2015-08-01,143.41264985868605
104,2015-09-01,141.89551186009172
105,2015-10-01,148.24287768648912
106,2015-11-01,148.55635265634103
107,2015-12-01,150.11598414149987
108,2016-01-01,142.4831138532088
109,2016-02-01,146.54568653815448
110,2016-03-01,152.77257576251301
111,2016-04-01,159.08180829192048
112,2016-05-01,155.4083759416658
113,2016-06-01,151.8253061284414
114,2016-07-01,152.14063582489382
115,2016-08-01,153.91298101439182
116,2016-09-01,152.0532964835975
117,2016-10-01,155.42545806931918
118,2016-11-01,155.18422959490974
119,2016-12-01,160.41809155587555
120,2017-01-01,150.28675806563842
121,2017-02-01,154.04784030144316
122,2017-03-01,163.2519680592254
123,2017-04-01,161.07342884931091
124,2017-05-01,163.1494002839092
125,2017-06-01,156.3803496645069
126,2017-07-01,157.65829491209183
127,2017-08-01,162.84138711140733
128,2017-09-01,152.26078818707114
129,2017-10-01,163.17311075392374
130,2017-11-01,166.48839659009468
131,2017-12-01,172.3789407009346
132,2018-01-01,161.43187358393808
133,2018-02-01,164.48975219515805
134,2018-03-01,173.45313554949826
135,2018-04-01,172.91594918498828
136,2018-05-01,174.0707457044459
137,2018-06-01,168.7088957980718
138,2018-07-01,170.11848259827528
139,2018-08-01,173.66428266558412
140,2018-09-01,164.75772263324234
141,2018-10-01,173.95469411594075
142,2018-11-01,177.8293667353995
143,2018-12-01,181.86911623757607
144,2019-01-01,171.01080439784283
145,2019-02-01,174.09950038046208
146,2019-03-01,182.88460961101666
147,2019-04-01,178.57753594721905
148,2019-05-01,183.30984578403474
149,2019-06-01,173.13180503009738
150,2019-07-01,178.02547780152867
151,2019-08-01,182.19336757071673
152,2019-09-01,173.3434084809045
153,2019-10-01,183.053823390874
154,2019-11-01,187.587834328806
155,2019-12-01,193.9824390883442
156,2020-01-01,179.03501369011002
157,2020-02-01,183.24336774381212
158,2020-03-01,165.6713351017708
159,2020-04-01,125.3479847860402
160,2020-05-01,158.42889493964103
161,2020-06-01,160.892095801928
162,2020-07-01,162.34582852836346
163,2020-08-01,169.0654388905853
164,2020-09-01,163.68425932195402
165,2020-10-01,175.0923504133414
166,2020-11-01,181.1326812408878
167,2020-12-01,192.02335762598614
168,2021-01-01,175.89647392789527
169,2021-02-01,185.34893425827107
170,2021-03-01,183.28013825059367
171,2021-04-01,184.42855730946314
172,2021-05-01,192.07358506185716
173,2021-06-01,181.31954600515724
174,2021-07-01,181.94170165402562
175,2021-08-01,188.80207516899407
176,2021-09-01,181.00811237147482
177,2021-10-01,192.0525521405384
178,2021-11-01,204.87341819561377
179,2021-12-01,212.33624818462386
180,2022-01-01,186.89526595796644
181,2022-02-01,196.08294974431942
182,2022-03-01,195.01899496398477
183,2022-04-01,193.1797908490913
